cc8b82ea-bba3-11e8-b2b9-ac1f6b6435d0,7 2
cc936492-bba3-11e8-b2b9-ac1f6b6435d0,0
ccbdca8e-bb9e-11e8-b2b9-ac1f6b6435d0,25 13 21
ccbdd7ec-bbb5-11e8-b2ba-ac1f6b6435d0,25
ccc255c6-bbb8-11e8-b2ba-ac1f6b6435d0,7 21
ccc92590-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
ccddcb20-bba5-11e8-b2ba-ac1f6b6435d0,0
cce5b91c-bbc7-11e8-b2bc-ac1f6b6435d0,25 18
cd035946-bbc6-11e8-b2bc-ac1f6b6435d0,11
cd14d20c-bba3-11e8-b2b9-ac1f6b6435d0,23
cd1f53e2-bbc3-11e8-b2bc-ac1f6b6435d0,22 21
cd1ffdc2-bba7-11e8-b2ba-ac1f6b6435d0,2 8
cd2bbd7c-bbb3-11e8-b2ba-ac1f6b6435d0,7
cd38d372-bbbd-11e8-b2ba-ac1f6b6435d0,11
cd4b869c-bbb4-11e8-b2ba-ac1f6b6435d0,7
cd4f6ee0-bba7-11e8-b2ba-ac1f6b6435d0,5 21
cd606252-bba9-11e8-b2ba-ac1f6b6435d0,5 0
cd6b5ce4-bbc1-11e8-b2bb-ac1f6b6435d0,21
cd6e27e6-bbbf-11e8-b2bb-ac1f6b6435d0,22 4 21
cd7076ea-bba1-11e8-b2b9-ac1f6b6435d0,4
cd75e512-bbba-11e8-b2ba-ac1f6b6435d0,23
cd75f45e-bbb4-11e8-b2ba-ac1f6b6435d0,19
cd7df7ba-bba7-11e8-b2ba-ac1f6b6435d0,7
cd805baa-bbbf-11e8-b2bb-ac1f6b6435d0,23 2
cd9d7d40-bbb8-11e8-b2ba-ac1f6b6435d0,12 0
cd9d7ff0-bbc9-11e8-b2bc-ac1f6b6435d0,14
cd9db31a-bb9e-11e8-b2b9-ac1f6b6435d0,14 0
cdb34164-bba1-11e8-b2b9-ac1f6b6435d0,23
cdb3e25a-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
cdc28fcc-bba4-11e8-b2ba-ac1f6b6435d0,5 0
cdc6d40a-bbaa-11e8-b2ba-ac1f6b6435d0,25
cdef601e-bbaa-11e8-b2ba-ac1f6b6435d0,23
cdef6814-bbac-11e8-b2ba-ac1f6b6435d0,11
cdefe730-bbc5-11e8-b2bc-ac1f6b6435d0,24 19 23 0
cdf558fc-bbb9-11e8-b2ba-ac1f6b6435d0,7
ce018372-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
ce190254-bba3-11e8-b2b9-ac1f6b6435d0,25 5
ce204c1e-bbc9-11e8-b2bc-ac1f6b6435d0,25 13
ce2f9746-bbc4-11e8-b2bc-ac1f6b6435d0,0
ce37ba1e-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
ce3ff39e-bb9b-11e8-b2b9-ac1f6b6435d0,4
ce472f7e-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
ce51780a-bb9e-11e8-b2b9-ac1f6b6435d0,11 14 21
ce570bfe-bbb1-11e8-b2ba-ac1f6b6435d0,21
ce5e0710-bba7-11e8-b2ba-ac1f6b6435d0,25 2
ce616f08-bbad-11e8-b2ba-ac1f6b6435d0,23
ce64c700-bbbe-11e8-b2ba-ac1f6b6435d0,0
ce893908-bba2-11e8-b2b9-ac1f6b6435d0,5 4
ce8bdeee-bbaf-11e8-b2ba-ac1f6b6435d0,7 0
ce911bae-bbc1-11e8-b2bb-ac1f6b6435d0,25
ce9448d6-bba5-11e8-b2ba-ac1f6b6435d0,20 0
ce9c30e6-bba0-11e8-b2b9-ac1f6b6435d0,4
cea757a6-bba9-11e8-b2ba-ac1f6b6435d0,5
ceb43110-bbc7-11e8-b2bc-ac1f6b6435d0,1 0
ceb9652a-bba6-11e8-b2ba-ac1f6b6435d0,25
cebd51ee-bbba-11e8-b2ba-ac1f6b6435d0,0
cec22752-bbbd-11e8-b2ba-ac1f6b6435d0,25 21
cec7c22c-bba7-11e8-b2ba-ac1f6b6435d0,22
cee587d8-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
ceeeef7c-bba3-11e8-b2b9-ac1f6b6435d0,1 0
cef1fdbc-bb9d-11e8-b2b9-ac1f6b6435d0,25 13 0
cef47312-bbc0-11e8-b2bb-ac1f6b6435d0,7
cf038fba-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
cf095cb4-bba2-11e8-b2b9-ac1f6b6435d0,1 0 21
cf2c0bf0-bbc6-11e8-b2bc-ac1f6b6435d0,11 0
cf3db124-bbae-11e8-b2ba-ac1f6b6435d0,25 0
cf49c470-bbac-11e8-b2ba-ac1f6b6435d0,7 0
cf4dae24-bbbf-11e8-b2bb-ac1f6b6435d0,1 0
cf5c122a-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
cf5ffd7c-bbb5-11e8-b2ba-ac1f6b6435d0,11
cf67a0ee-bbc0-11e8-b2bb-ac1f6b6435d0,25 1 4
cf6e18aa-bb9a-11e8-b2b9-ac1f6b6435d0,18
cf70b004-bbbf-11e8-b2bb-ac1f6b6435d0,22
cf9be41a-bba4-11e8-b2ba-ac1f6b6435d0,22 0
cf9c8d20-bbae-11e8-b2ba-ac1f6b6435d0,25 4
cf9ed5ee-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
cf9ffeb4-bbbe-11e8-b2ba-ac1f6b6435d0,6
cfab190e-bb99-11e8-b2b9-ac1f6b6435d0,25
cfb97e68-bbb7-11e8-b2ba-ac1f6b6435d0,25 0 21
cfc3cfec-bba5-11e8-b2ba-ac1f6b6435d0,16 25 0
cfce5720-bbad-11e8-b2ba-ac1f6b6435d0,25 7 21
cfd178a2-bba2-11e8-b2b9-ac1f6b6435d0,2
cfdf76ee-bbbd-11e8-b2ba-ac1f6b6435d0,25 21
d00d965e-bbc3-11e8-b2bc-ac1f6b6435d0,25
d00f00f0-bbc5-11e8-b2bc-ac1f6b6435d0,19 16 0
d013e4b2-bbb6-11e8-b2ba-ac1f6b6435d0,3
d021f994-bba7-11e8-b2ba-ac1f6b6435d0,25 0
d03f6068-bba4-11e8-b2ba-ac1f6b6435d0,11 1
d041a68c-bbab-11e8-b2ba-ac1f6b6435d0,0
d057684c-bb9b-11e8-b2b9-ac1f6b6435d0,11
d069d2ba-bba1-11e8-b2b9-ac1f6b6435d0,25 2 0 21
d06ae724-bbb8-11e8-b2ba-ac1f6b6435d0,25 7 0
d06eaf68-bbad-11e8-b2ba-ac1f6b6435d0,25 20 0
d077023a-bb9e-11e8-b2b9-ac1f6b6435d0,21
d0931e98-bbc6-11e8-b2bc-ac1f6b6435d0,25
d0a4fdec-bb9a-11e8-b2b9-ac1f6b6435d0,25
d0bee052-bbc4-11e8-b2bc-ac1f6b6435d0,4
d0bf91a4-bbc5-11e8-b2bc-ac1f6b6435d0,21
d0c1b088-bbca-11e8-b2bc-ac1f6b6435d0,3
d0ce520a-bbb3-11e8-b2ba-ac1f6b6435d0,25 4
d0eb79f6-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0
d0eb8202-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
d1079b42-bbc6-11e8-b2bc-ac1f6b6435d0,7
d12a66fe-bbb2-11e8-b2ba-ac1f6b6435d0,23
d137b3fa-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
d1399074-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
d13a1a7a-bbc3-11e8-b2bc-ac1f6b6435d0,25
d13d7d22-bbab-11e8-b2ba-ac1f6b6435d0,13 21
d1578d40-bbb3-11e8-b2ba-ac1f6b6435d0,0
d15d0de8-bba8-11e8-b2ba-ac1f6b6435d0,21
d15ea3cc-bbc3-11e8-b2bc-ac1f6b6435d0,18
d1703b06-bb9a-11e8-b2b9-ac1f6b6435d0,25
d17f83aa-bb99-11e8-b2b9-ac1f6b6435d0,3 0
d181bb16-bbad-11e8-b2ba-ac1f6b6435d0,23
d192347c-bbbd-11e8-b2ba-ac1f6b6435d0,25
d1a2294a-bbae-11e8-b2ba-ac1f6b6435d0,21
d1bba346-bbc4-11e8-b2bc-ac1f6b6435d0,25 17
d1cd7db6-bbb8-11e8-b2ba-ac1f6b6435d0,25
d1d467a4-bbb6-11e8-b2ba-ac1f6b6435d0,3
d1db81d2-bba3-11e8-b2b9-ac1f6b6435d0,24 18
d1e5315a-bbb2-11e8-b2ba-ac1f6b6435d0,8
d1ecd0e6-bbb6-11e8-b2ba-ac1f6b6435d0,24 25 0
d1ffda40-bb9a-11e8-b2b9-ac1f6b6435d0,11
d2049416-bb9c-11e8-b2b9-ac1f6b6435d0,5
d22182cc-bbc6-11e8-b2bc-ac1f6b6435d0,19
d2402f90-bb9b-11e8-b2b9-ac1f6b6435d0,22 2
d2410924-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 2
d2481912-bbb9-11e8-b2ba-ac1f6b6435d0,4
d249182a-bbba-11e8-b2ba-ac1f6b6435d0,22 25 0
d2589732-bbba-11e8-b2ba-ac1f6b6435d0,21
d258ee8e-bbca-11e8-b2bc-ac1f6b6435d0,19
d25a5812-bb9f-11e8-b2b9-ac1f6b6435d0,13 21
d2659cfe-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
d276c67a-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
d276ccd4-bbba-11e8-b2ba-ac1f6b6435d0,23 0
d288b4ce-bbbc-11e8-b2ba-ac1f6b6435d0,4
d28aec86-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
d2d06cd6-bbb9-11e8-b2ba-ac1f6b6435d0,12
d2d2f48e-bba9-11e8-b2ba-ac1f6b6435d0,25
d2d2ffa4-bbba-11e8-b2ba-ac1f6b6435d0,25 7 5
d2d650a6-bbb4-11e8-b2ba-ac1f6b6435d0,25 11
d2da40fc-bb9c-11e8-b2b9-ac1f6b6435d0,25
d2ea5ffe-bbb1-11e8-b2ba-ac1f6b6435d0,12 25 21
d302fda0-bbb3-11e8-b2ba-ac1f6b6435d0,23
d304602e-bbc1-11e8-b2bb-ac1f6b6435d0,19 0
d30abb04-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0
d30ac66a-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
d322d8b6-bba2-11e8-b2b9-ac1f6b6435d0,25 4 3 21
d3390948-bba6-11e8-b2ba-ac1f6b6435d0,25 0
d33b61ca-bba1-11e8-b2b9-ac1f6b6435d0,3
d35cb186-bbb5-11e8-b2ba-ac1f6b6435d0,4
d36433ac-bbb0-11e8-b2ba-ac1f6b6435d0,16 25 0
d36938b8-bba4-11e8-b2ba-ac1f6b6435d0,7 0
d369a6b4-bbc6-11e8-b2bc-ac1f6b6435d0,23
d3712048-bbbb-11e8-b2ba-ac1f6b6435d0,18
d3724dec-bbc0-11e8-b2bb-ac1f6b6435d0,14 0
d372be8a-bba2-11e8-b2b9-ac1f6b6435d0,4
d37e38a6-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
d39c200a-bbb5-11e8-b2ba-ac1f6b6435d0,23 2
d3a86940-bba2-11e8-b2b9-ac1f6b6435d0,25
d3a8b21c-bba5-11e8-b2ba-ac1f6b6435d0,25 17 0
d3ab7240-bb9b-11e8-b2b9-ac1f6b6435d0,14
d3aea31a-bbba-11e8-b2ba-ac1f6b6435d0,4
d3b19cb0-bbb9-11e8-b2ba-ac1f6b6435d0,6
d3db61e0-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
d3dc4f08-bba2-11e8-b2b9-ac1f6b6435d0,0
d3f9ad68-bbc1-11e8-b2bb-ac1f6b6435d0,20 0
d40151ca-bb9a-11e8-b2b9-ac1f6b6435d0,7 0 21
d40ae42e-bbae-11e8-b2ba-ac1f6b6435d0,19 25
d40c1b12-bbbf-11e8-b2bb-ac1f6b6435d0,3
d40f3fd8-bba4-11e8-b2ba-ac1f6b6435d0,0 21
d4164274-bb9f-11e8-b2b9-ac1f6b6435d0,2
d4169c7e-bba9-11e8-b2ba-ac1f6b6435d0,25
d42070da-bbc4-11e8-b2bc-ac1f6b6435d0,2
d42f5208-bba6-11e8-b2ba-ac1f6b6435d0,0
d4323d5a-bb9d-11e8-b2b9-ac1f6b6435d0,1 2
d43eeffa-bbb6-11e8-b2ba-ac1f6b6435d0,23 0
d454945c-bbbd-11e8-b2ba-ac1f6b6435d0,12
d45eba4e-bbbe-11e8-b2ba-ac1f6b6435d0,0
d4628aba-bba1-11e8-b2b9-ac1f6b6435d0,25 18 1 0
d46a127a-bbac-11e8-b2ba-ac1f6b6435d0,2 0
d46a1b14-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
d47b83b8-bb9b-11e8-b2b9-ac1f6b6435d0,25 2 0
d48420a2-bbb1-11e8-b2ba-ac1f6b6435d0,0
d48ebd00-bbca-11e8-b2bc-ac1f6b6435d0,5
d490310e-bb9c-11e8-b2b9-ac1f6b6435d0,26 0
d49c641e-bba2-11e8-b2b9-ac1f6b6435d0,7 5 0
d4a39d74-bba7-11e8-b2ba-ac1f6b6435d0,3 0
d4a42542-bbb5-11e8-b2ba-ac1f6b6435d0,25 0 21
d4a4b40e-bbb9-11e8-b2ba-ac1f6b6435d0,7
d4b4dfae-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
d4c92926-bbb2-11e8-b2ba-ac1f6b6435d0,2
d4cd6666-bbc7-11e8-b2bc-ac1f6b6435d0,7 2
d4dea036-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
d4e3ed72-bbaf-11e8-b2ba-ac1f6b6435d0,0
d4e41dc0-bbae-11e8-b2ba-ac1f6b6435d0,13 5
d4f2241c-bbac-11e8-b2ba-ac1f6b6435d0,25 21
d4fdf2b4-bba8-11e8-b2ba-ac1f6b6435d0,23
d4ff2558-bb99-11e8-b2b9-ac1f6b6435d0,2
d4ff4c36-bba3-11e8-b2b9-ac1f6b6435d0,25 0
d51b25f4-bb9a-11e8-b2b9-ac1f6b6435d0,0
d51caf74-bb99-11e8-b2b9-ac1f6b6435d0,23
d529a9a2-bbb4-11e8-b2ba-ac1f6b6435d0,0
d52a06a2-bbca-11e8-b2bc-ac1f6b6435d0,7 0
d52aec1a-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
d5385ad4-bbae-11e8-b2ba-ac1f6b6435d0,5
d53af674-bba2-11e8-b2b9-ac1f6b6435d0,12 2 21
d5510e26-bb9f-11e8-b2b9-ac1f6b6435d0,7 0
d557f8e0-bba8-11e8-b2ba-ac1f6b6435d0,3 0
d55a7fec-bbb8-11e8-b2ba-ac1f6b6435d0,25 5
d55e725a-bbbd-11e8-b2ba-ac1f6b6435d0,4
d570931e-bbc6-11e8-b2bc-ac1f6b6435d0,5 0
d58dbefe-bbbb-11e8-b2ba-ac1f6b6435d0,20
d590e7c4-bbba-11e8-b2ba-ac1f6b6435d0,19 0
d59ec82a-bba7-11e8-b2ba-ac1f6b6435d0,7
d59f40ee-bb9c-11e8-b2b9-ac1f6b6435d0,3
d5a2bfa0-bb9f-11e8-b2b9-ac1f6b6435d0,0
d5a51442-bba6-11e8-b2ba-ac1f6b6435d0,25 7
d5abce3a-bba2-11e8-b2b9-ac1f6b6435d0,4
d5bc8432-bb9d-11e8-b2b9-ac1f6b6435d0,6
d5c347b2-bbc6-11e8-b2bc-ac1f6b6435d0,12 21
d5d934f2-bbab-11e8-b2ba-ac1f6b6435d0,25 5
d5de7134-bba0-11e8-b2b9-ac1f6b6435d0,25 3 0
d5dfd322-bbb8-11e8-b2ba-ac1f6b6435d0,25 18 0
d5e39e00-bba7-11e8-b2ba-ac1f6b6435d0,6
d5eb87cc-bbb7-11e8-b2ba-ac1f6b6435d0,3
d5ffec32-bbab-11e8-b2ba-ac1f6b6435d0,5
d6046f42-bbbe-11e8-b2ba-ac1f6b6435d0,5 0
d6118772-bba5-11e8-b2ba-ac1f6b6435d0,25 14 21
d617cfcc-bb9d-11e8-b2b9-ac1f6b6435d0,25
d62e1b86-bbbd-11e8-b2ba-ac1f6b6435d0,9
d637637a-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
d63e8162-bbc0-11e8-b2bb-ac1f6b6435d0,25 6
d65f61a6-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
d666c9ce-bbbb-11e8-b2ba-ac1f6b6435d0,4
d66b36a4-bba6-11e8-b2ba-ac1f6b6435d0,23
d67bb8ce-bbbc-11e8-b2ba-ac1f6b6435d0,0
d67df8e6-bbc1-11e8-b2bb-ac1f6b6435d0,26
d68e659e-bba0-11e8-b2b9-ac1f6b6435d0,5
d68e6d74-bba9-11e8-b2ba-ac1f6b6435d0,18
d69c269c-bbc9-11e8-b2bc-ac1f6b6435d0,25 18
d6ab2d62-bbc5-11e8-b2bc-ac1f6b6435d0,22 0
d6b9b11a-bbb2-11e8-b2ba-ac1f6b6435d0,21
d6cae230-bba5-11e8-b2ba-ac1f6b6435d0,0 21
d6cd2818-bbb6-11e8-b2ba-ac1f6b6435d0,19 25 0
d6d09e7a-bba3-11e8-b2b9-ac1f6b6435d0,4
d6d6b922-bba8-11e8-b2ba-ac1f6b6435d0,3
d6d6ed46-bbc8-11e8-b2bc-ac1f6b6435d0,4
d6dda058-bbc5-11e8-b2bc-ac1f6b6435d0,0
d6ee2bfe-bbc4-11e8-b2bc-ac1f6b6435d0,25 2
d6f12fa8-bbb9-11e8-b2ba-ac1f6b6435d0,19 0
d6f676a2-bbb4-11e8-b2ba-ac1f6b6435d0,6
d72a6ec6-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
d72b8e66-bbbc-11e8-b2ba-ac1f6b6435d0,7 14
d72bb502-bba4-11e8-b2ba-ac1f6b6435d0,0
d7416664-bb99-11e8-b2b9-ac1f6b6435d0,25 23 0
d74278a4-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
d7470be0-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
d751988c-bbb1-11e8-b2ba-ac1f6b6435d0,7 4
d75d1046-bbc9-11e8-b2bc-ac1f6b6435d0,25 6
d75eda36-bbbd-11e8-b2ba-ac1f6b6435d0,11
d76da452-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
d77f3fb0-bbae-11e8-b2ba-ac1f6b6435d0,21
d77f76ee-bbac-11e8-b2ba-ac1f6b6435d0,25 0
d78d0f22-bba5-11e8-b2ba-ac1f6b6435d0,6
d79a532e-bbca-11e8-b2bc-ac1f6b6435d0,25 13
d7a0d8ea-bbbe-11e8-b2ba-ac1f6b6435d0,25 1 0
d7a27e94-bba9-11e8-b2ba-ac1f6b6435d0,25 4
d7cfe122-bb9f-11e8-b2b9-ac1f6b6435d0,25
d7d0adf2-bbb1-11e8-b2ba-ac1f6b6435d0,0
d7d0d31e-bba6-11e8-b2ba-ac1f6b6435d0,7
d7fd93d2-bbbe-11e8-b2ba-ac1f6b6435d0,25 4
d7ff77c2-bbb1-11e8-b2ba-ac1f6b6435d0,25 23 2 0
d8005c6a-bba6-11e8-b2ba-ac1f6b6435d0,25
d80439ea-bbb3-11e8-b2ba-ac1f6b6435d0,23 2 0
d81067c6-bbb6-11e8-b2ba-ac1f6b6435d0,23
d8254346-bbc3-11e8-b2bc-ac1f6b6435d0,9
d8318a92-bba6-11e8-b2ba-ac1f6b6435d0,25
d83a3e2e-bbad-11e8-b2ba-ac1f6b6435d0,25 0
d83a4a58-bbc2-11e8-b2bc-ac1f6b6435d0,14
d83ac00e-bbc8-11e8-b2bc-ac1f6b6435d0,6 18
d83b33d6-bbc8-11e8-b2bc-ac1f6b6435d0,25 11 2
d84abd0c-bba4-11e8-b2ba-ac1f6b6435d0,22 21
d84b9aa8-bbb6-11e8-b2ba-ac1f6b6435d0,0
d85ffa00-bba9-11e8-b2ba-ac1f6b6435d0,18 23
d8626ae2-bb9f-11e8-b2b9-ac1f6b6435d0,1 2 0
d87a588a-bbab-11e8-b2ba-ac1f6b6435d0,3 0
d87c4348-bba1-11e8-b2b9-ac1f6b6435d0,25 7
d87d075c-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
d87f6498-bbc8-11e8-b2bc-ac1f6b6435d0,0
d889affa-bbbb-11e8-b2ba-ac1f6b6435d0,23
d8c04f8e-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
d8c328e6-bbc7-11e8-b2bc-ac1f6b6435d0,0
d8d03b4a-bba3-11e8-b2b9-ac1f6b6435d0,2 0
d8d4a694-bbbc-11e8-b2ba-ac1f6b6435d0,21
d8d5f85e-bbc2-11e8-b2bc-ac1f6b6435d0,2 0
d8d7a09a-bba5-11e8-b2ba-ac1f6b6435d0,25 6
d8f50874-bbaf-11e8-b2ba-ac1f6b6435d0,16 14 17
d8ffd5c0-bb9a-11e8-b2b9-ac1f6b6435d0,25 18
d90113c0-bbab-11e8-b2ba-ac1f6b6435d0,4
d90b6718-bbaa-11e8-b2ba-ac1f6b6435d0,12 21
d90d67ec-bbbf-11e8-b2bb-ac1f6b6435d0,7 0
d91cea08-bb9e-11e8-b2b9-ac1f6b6435d0,25 23
d9225ca2-bbc8-11e8-b2bc-ac1f6b6435d0,11 0
d92537b8-bbca-11e8-b2bc-ac1f6b6435d0,11
d929ea2a-bbba-11e8-b2ba-ac1f6b6435d0,0
d932c116-bba8-11e8-b2ba-ac1f6b6435d0,26
d94577ca-bba3-11e8-b2b9-ac1f6b6435d0,7
d95044f8-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
d9769126-bbca-11e8-b2bc-ac1f6b6435d0,25 0 21
d97a3cdc-bbb5-11e8-b2ba-ac1f6b6435d0,7
d97e3d54-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
d97e6396-bb9e-11e8-b2b9-ac1f6b6435d0,21
d98cff64-bba3-11e8-b2b9-ac1f6b6435d0,25 0
d99bb01e-bbc0-11e8-b2bb-ac1f6b6435d0,24
d99feae2-bbae-11e8-b2ba-ac1f6b6435d0,2
d9ab4ffe-bbae-11e8-b2ba-ac1f6b6435d0,25
d9cfbd8c-bbca-11e8-b2bc-ac1f6b6435d0,25 0
d9d08cbe-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
d9d3cfb2-bba7-11e8-b2ba-ac1f6b6435d0,6
d9d3e9ea-bba5-11e8-b2ba-ac1f6b6435d0,7
d9d4f948-bba5-11e8-b2ba-ac1f6b6435d0,3
d9db0850-bbb0-11e8-b2ba-ac1f6b6435d0,11 0
d9eded26-bbb0-11e8-b2ba-ac1f6b6435d0,20
d9f260dc-bbb9-11e8-b2ba-ac1f6b6435d0,19 0
d9f64558-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
da054ff2-bbc9-11e8-b2bc-ac1f6b6435d0,23 21
da132954-bbc1-11e8-b2bb-ac1f6b6435d0,5
da140df0-bbc7-11e8-b2bc-ac1f6b6435d0,21
da239822-bbb0-11e8-b2ba-ac1f6b6435d0,4
da23a274-bba4-11e8-b2ba-ac1f6b6435d0,25 0
da3f9cae-bba4-11e8-b2ba-ac1f6b6435d0,5
da498ef8-bbc7-11e8-b2bc-ac1f6b6435d0,23
da4eceaa-bba3-11e8-b2b9-ac1f6b6435d0,7 0
da54c472-bbbc-11e8-b2ba-ac1f6b6435d0,0
da59b98e-bbc9-11e8-b2bc-ac1f6b6435d0,5 0 21
da5e6e2a-bbab-11e8-b2ba-ac1f6b6435d0,14
da65b19e-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
da6911e4-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
da6b8b76-bbad-11e8-b2ba-ac1f6b6435d0,25
da6cbb82-bbb1-11e8-b2ba-ac1f6b6435d0,24
da7132ea-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
da72db0a-bbb8-11e8-b2ba-ac1f6b6435d0,4
da7797d4-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
da79c8c2-bba7-11e8-b2ba-ac1f6b6435d0,25 5
da8051b8-bbb3-11e8-b2ba-ac1f6b6435d0,2
da812d16-bbba-11e8-b2ba-ac1f6b6435d0,6
da83ea8c-bba2-11e8-b2b9-ac1f6b6435d0,7
da9a4f42-bbc1-11e8-b2bb-ac1f6b6435d0,25 13 0
da9c2918-bbbf-11e8-b2bb-ac1f6b6435d0,16 7
daa8005c-bbb1-11e8-b2ba-ac1f6b6435d0,24 0
daacd566-bba0-11e8-b2b9-ac1f6b6435d0,1 0
dac43d88-bbb8-11e8-b2ba-ac1f6b6435d0,2
daccb7f8-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
dadc900e-bba4-11e8-b2ba-ac1f6b6435d0,0
dae29d68-bb9b-11e8-b2b9-ac1f6b6435d0,1 0
dae5f3ea-bbb0-11e8-b2ba-ac1f6b6435d0,4
dae78e48-bba2-11e8-b2b9-ac1f6b6435d0,14
daf8b242-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
daf99b4c-bbc5-11e8-b2bc-ac1f6b6435d0,3
daf9a138-bbc9-11e8-b2bc-ac1f6b6435d0,6
dafd43b0-bbb0-11e8-b2ba-ac1f6b6435d0,23
dafef0de-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
db087db6-bbab-11e8-b2ba-ac1f6b6435d0,19 21
db2cfc06-bbae-11e8-b2ba-ac1f6b6435d0,1 0
db307834-bbba-11e8-b2ba-ac1f6b6435d0,6
db347f60-bbba-11e8-b2ba-ac1f6b6435d0,25 5 0
db3e09a4-bba6-11e8-b2ba-ac1f6b6435d0,25
db4746bc-bba2-11e8-b2b9-ac1f6b6435d0,21
db4f685e-bba4-11e8-b2ba-ac1f6b6435d0,3
db573e06-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
db63ecf8-bb99-11e8-b2b9-ac1f6b6435d0,25
db88ba18-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
db8f23f6-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
db9141c8-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
db932d16-bbbb-11e8-b2ba-ac1f6b6435d0,3
db979d70-bba1-11e8-b2b9-ac1f6b6435d0,25 5
dbafb7da-bb9b-11e8-b2b9-ac1f6b6435d0,14 0
dbba79f6-bb99-11e8-b2b9-ac1f6b6435d0,0
dbc8bc2e-bb9d-11e8-b2b9-ac1f6b6435d0,19 11 0
dbe7388e-bba2-11e8-b2b9-ac1f6b6435d0,22 0
dc08fdda-bba6-11e8-b2ba-ac1f6b6435d0,7
dc093186-bbc6-11e8-b2bc-ac1f6b6435d0,19 23 0
dc0ace8c-bba9-11e8-b2ba-ac1f6b6435d0,7 0
dc0bf03a-bbab-11e8-b2ba-ac1f6b6435d0,25 1 21
dc218148-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
dc261180-bbca-11e8-b2bc-ac1f6b6435d0,6
dc2f07c6-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
dc308860-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
dc3140d2-bba7-11e8-b2ba-ac1f6b6435d0,23 0
dc343c3c-bbbc-11e8-b2ba-ac1f6b6435d0,23
dc35a45c-bbc4-11e8-b2bc-ac1f6b6435d0,6
dc3d4be8-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
dc471dfc-bba8-11e8-b2ba-ac1f6b6435d0,7 0
dc4bd9ce-bbca-11e8-b2bc-ac1f6b6435d0,25 21
dc4db716-bbbc-11e8-b2ba-ac1f6b6435d0,0
dc504df2-bba6-11e8-b2ba-ac1f6b6435d0,25 23
dc533c08-bbae-11e8-b2ba-ac1f6b6435d0,0
dc5948ec-bbad-11e8-b2ba-ac1f6b6435d0,25 3
dc681e74-bbc8-11e8-b2bc-ac1f6b6435d0,18 17 21
dc796cf4-bba2-11e8-b2b9-ac1f6b6435d0,2
dc7c012a-bbad-11e8-b2ba-ac1f6b6435d0,25 18
dc85a8c4-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
